ordinal__marital-status,ordinal__sex,target_enc__education,target_enc__occupation,target_enc__relationship,target_enc__race,target_enc__workclass,winsor_log_scale__age,winsor_log_scale__fnlwgt,scaler_only__educational-num,scaler_only__hours-per-week,binary__has_capital_gain,binary__has_capital_loss,binary__es_estadounidense
2.0,0.0,0.058922558922558925,0.015000003434338353,0.10274040857000498,0.12322791712104689,0.2182361182803628,1.8791988387367966,0.5759555052282878,-1.974100860852442,-2.763599904168467,0.0,0.0,1.0
2.0,1.0,0.05396174863387978,0.22523440684875662,0.10274040857000498,0.2544064049710223,0.2182361182803628,0.05559892684500964,0.08840968909352058,-1.1963949082696774,-0.03437006687179304,0.0,0.0,1.0
4.0,1.0,0.19191226867717615,0.47689463955637706,0.4484844665700422,0.2544064049710223,0.2182361182803628,0.3411847656017113,0.05838972574100035,-0.029835979395530777,1.571059249185074,0.0,0.0,1.0
4.0,1.0,0.16073269368012053,0.20717344753747324,0.4484844665700422,0.2544064049710223,0.2182361182803628,1.0049671155093332,-0.7366523460167582,-0.418688955686913,2.052688044002134,0.0,0.0,1.0
4.0,1.0,0.16073269368012053,0.22523440684875662,0.4484844665700422,0.2544064049710223,0.2816073178699771,-0.09868064101109722,-1.1714972987872445,-0.418688955686913,0.36698726214242366,1.0,0.0,1.0
4.0,1.0,0.16073269368012053,0.47689463955637706,0.4484844665700422,0.2544064049710223,0.2182361182803628,0.72221351213841,0.92842646520464,-0.418688955686913,-0.03437006687179304,0.0,0.0,1.0
2.0,1.0,0.16073269368012053,0.22523440684875662,0.10274040857000498,0.2544064049710223,0.2182361182803628,0.05559892684500964,-2.4267577036919152,-0.418688955686913,1.1697019201708572,0.0,1.0,1.0
3.0,0.0,0.19191226867717615,0.47689463955637706,0.10274040857000498,0.2544064049710223,0.4131004366812227,1.4061144665408436,-2.8314481612529487,-0.029835979395530777,-0.03437006687179304,0.0,0.0,0.0
4.0,1.0,0.06244343891402715,0.06979542719614922,0.4484844665700422,0.2544064049710223,0.29371748699479794,0.408328496805071,0.19909835632535014,-1.5852478845610598,-0.03437006687179304,1.0,0.0,1.0
4.0,1.0,0.05423280423280423,0.22523440684875662,0.4484844665700422,0.2544064049710223,0.2182361182803628,1.0049671155093332,0.3832592120355004,-2.362953837143824,-0.03437006687179304,0.0,0.0,1.0
4.0,1.0,0.7333333333333333,0.22523440684875662,0.4484844665700422,0.2544064049710223,0.5591866376180101,1.3589484849704554,-0.3014041429529002,2.3032818783527627,1.1697019201708572,0.0,1.0,1.0
0.0,0.0,0.41678387248007503,0.13766985965693918,0.035175879396984924,0.27899432278994324,0.2182361182803628,-1.1391813485437785,-0.983001169373191,1.136722949478616,-1.9608852461400332,0.0,0.0,1.0
4.0,1.0,0.2480252764612954,0.27093707559981894,0.4484844665700422,0.2544064049710223,0.26996197718631176,1.0049671155093332,1.1852719204915276,0.7478699731872337,-0.03437006687179304,0.0,0.0,1.0
4.0,1.0,0.19191226867717615,0.27093707559981894,0.4484844665700422,0.2544064049710223,0.2182361182803628,0.3411847656017113,0.25920415883146475,-0.029835979395530777,-0.03437006687179304,1.0,0.0,1.0
0.0,1.0,0.16073269368012053,0.22523440684875662,0.014035667107001321,0.2544064049710223,0.2182361182803628,-1.1391813485437785,0.8895981256367088,-0.418688955686913,1.571059249185074,0.0,0.0,1.0
4.0,1.0,0.19191226867717615,0.117798796216681,0.4484844665700422,0.2544064049710223,0.4131004366812227,0.27242295841685443,1.8622924632751103,-0.029835979395530777,-0.03437006687179304,0.0,0.0,1.0
0.0,1.0,0.19191226867717615,0.13766985965693918,0.014035667107001321,0.2544064049710223,0.26996197718631176,-1.7759163213758251,-1.260088254106871,-0.029835979395530777,-2.0411567119428766,0.0,0.0,1.0
0.0,0.0,0.41678387248007503,0.47689463955637706,0.10274040857000498,0.2544064049710223,0.2182361182803628,-0.3469655967594141,1.470131399548204,1.136722949478616,0.36698726214242366,0.0,0.0,1.0
0.0,1.0,0.016548931101030024,0.0429726996966633,0.014035667107001321,0.2544064049710223,0.2182361182803628,-1.6366947141461825,0.8872441149148549,-3.529512766017971,-0.6765417932945398,0.0,0.0,1.0
0.0,1.0,0.19191226867717615,0.27093707559981894,0.035175879396984924,0.2544064049710223,0.2182361182803628,-1.3771088449460374,-0.5480302460347551,-0.029835979395530777,-1.63979938292866,0.0,0.0,1.0
4.0,1.0,0.16073269368012053,0.27093707559981894,0.4484844665700422,0.2544064049710223,0.2816073178699771,0.72221351213841,0.9825885029725929,-0.418688955686913,1.1697019201708572,0.0,0.0,1.0
0.0,1.0,0.16073269368012053,0.47689463955637706,0.014035667107001321,0.2544064049710223,0.5591866376180101,-1.3771088449460374,1.1800896614242826,-0.418688955686913,0.36698726214242366,0.0,1.0,1.0
0.0,0.0,0.16073269368012053,0.47689463955637706,0.10274040857000498,0.2544064049710223,0.2182361182803628,-1.5039509233578006,1.659903711166056,-0.418688955686913,-0.03437006687179304,0.0,0.0,1.0
4.0,0.0,0.05423280423280423,0.117798796216681,0.014035667107001321,0.2544064049710223,0.2182361182803628,-1.1391813485437785,1.507932926129132,-2.362953837143824,0.36698726214242366,0.0,0.0,0.0
0.0,0.0,0.19191226867717615,0.12479406919275124,0.10274040857000498,0.2544064049710223,0.2182361182803628,-0.4347718144599778,-0.9684292400784753,-0.029835979395530777,-1.2384420539144432,0.0,0.0,1.0
4.0,1.0,0.16073269368012053,0.20717344753747324,0.4484844665700422,0.12322791712104689,0.2182361182803628,1.2125842534433975,1.2133849844521007,-0.418688955686913,-0.03437006687179304,0.0,0.0,1.0
0.0,1.0,0.41678387248007503,0.2857142857142857,0.014035667107001321,0.12322791712104689,0.2182361182803628,-1.255665967609484,1.4520022792082188,1.136722949478616,-0.03437006687179304,0.0,0.0,1.0
0.0,0.0,0.16073269368012053,0.13766985965693918,0.06084396467124632,0.12322791712104689,0.2182361182803628,-1.255665967609484,0.32236652056161186,-0.418688955686913,-0.03437006687179304,0.0,0.0,1.0
4.0,1.0,0.19191226867717615,0.31375,0.4484844665700422,0.2544064049710223,0.29371748699479794,0.6621380949701688,0.07136534877447681,-0.029835979395530777,2.3737739072135073,0.0,0.0,1.0
4.0,1.0,0.16073269368012053,0.22523440684875662,0.4484844665700422,0.2544064049710223,0.2182361182803628,-0.09868064101109722,0.2765709288459773,-0.418688955686913,-0.03437006687179304,0.0,0.0,1.0
0.0,1.0,0.5481899388810532,0.4585961342828077,0.10274040857000498,0.2544064049710223,0.2182361182803628,0.4739285563900919,0.42306527074305145,1.5255759257699981,-0.03437006687179304,0.0,0.0,1.0
4.0,1.0,0.050119331742243436,0.12479406919275124,0.4484844665700422,0.2544064049710223,0.2182361182803628,0.05559892684500964,0.5306733362378466,-2.7518068134352065,-0.03437006687179304,0.0,0.0,0.0
4.0,1.0,0.05423280423280423,0.12479406919275124,0.4484844665700422,0.12322791712104689,0.2182361182803628,0.05559892684500964,0.753032723037076,-2.362953837143824,-0.4357273958860098,1.0,0.0,0.0
0.0,0.0,0.41678387248007503,0.13766985965693918,0.10274040857000498,0.2544064049710223,0.4131004366812227,-0.8158005609966765,-1.9372857288267828,1.136722949478616,-0.03437006687179304,0.0,0.0,1.0
4.0,0.0,0.41678387248007503,0.47689463955637706,0.4742268041237113,0.2544064049710223,0.2182361182803628,-0.6189309947774372,-0.26268488366464204,1.136722949478616,0.7683445911566404,1.0,0.0,0.0
0.0,0.0,0.41678387248007503,0.4585961342828077,0.014035667107001321,0.27899432278994324,0.2182361182803628,-1.5039509233578006,-0.17301268674838785,1.136722949478616,0.36698726214242366,0.0,0.0,1.0
4.0,0.0,0.16073269368012053,0.13766985965693918,0.4742268041237113,0.2544064049710223,0.2182361182803628,-0.6189309947774372,0.6510741147910722,-0.418688955686913,-1.63979938292866,0.0,1.0,1.0
2.0,1.0,0.16073269368012053,0.22523440684875662,0.10274040857000498,0.2544064049710223,0.2816073178699771,0.3411847656017113,0.2796823541171692,-0.418688955686913,-0.03437006687179304,0.0,0.0,1.0
4.0,1.0,0.05423280423280423,0.12479406919275124,0.4484844665700422,0.2544064049710223,0.2182361182803628,-0.09868064101109722,-0.91892400632127,-2.362953837143824,-0.03437006687179304,0.0,0.0,0.0
4.0,1.0,0.16073269368012053,0.117798796216681,0.4484844665700422,0.2544064049710223,0.2816073178699771,-0.02049830061834556,-0.34328052114007473,-0.418688955686913,0.7683445911566404,0.0,0.0,1.0
0.0,1.0,0.16073269368012053,0.20717344753747324,0.014035667107001321,0.2544064049710223,0.2182361182803628,-0.6189309947774372,0.227609721320952,-0.418688955686913,-0.03437006687179304,0.0,0.0,1.0
4.0,1.0,0.16073269368012053,0.20717344753747324,0.4484844665700422,0.2544064049710223,0.2182361182803628,-1.3771088449460374,-1.7282714647851571,-0.418688955686913,1.571059249185074,0.0,0.0,1.0
4.0,1.0,0.7372372372372372,0.4585961342828077,0.4484844665700422,0.2544064049710223,0.2182361182803628,0.12971937770218003,-1.4388599225573815,1.9144289020613805,-0.03437006687179304,0.0,0.0,1.0
4.0,1.0,0.2480252764612954,0.47689463955637706,0.4484844665700422,0.2544064049710223,0.2182361182803628,1.0583046855872906,-2.676587395226189,0.7478699731872337,-0.03437006687179304,1.0,0.0,1.0
0.0,1.0,0.16073269368012053,0.2857142857142857,0.10274040857000498,0.2544064049710223,0.2182361182803628,-0.17906558816462992,-0.21256430614040078,-0.418688955686913,-0.03437006687179304,0.0,0.0,1.0
0.0,1.0,0.06244343891402715,0.22523440684875662,0.014035667107001321,0.2544064049710223,0.2182361182803628,-1.5039509233578006,1.1219940474179015,-1.5852478845610598,-0.03437006687179304,0.0,0.0,1.0
4.0,1.0,0.41678387248007503,0.4585961342828077,0.4484844665700422,0.2544064049710223,0.2182361182803628,-0.4347718144599778,-0.5918798507302678,1.136722949478616,-0.03437006687179304,0.0,0.0,1.0
3.0,1.0,0.16073269368012053,0.117798796216681,0.10274040857000498,0.2544064049710223,0.2816073178699771,1.7160986242374103,-0.08035774361926108,-0.418688955686913,1.9724165781992906,0.0,0.0,1.0
0.0,0.0,0.19191226867717615,0.13766985965693918,0.014035667107001321,0.2544064049710223,0.2182361182803628,-1.6366947141461825,0.4997777968723008,-0.029835979395530777,-0.03437006687179304,0.0,0.0,1.0
0.0,1.0,0.16073269368012053,0.09282886053673559,0.10274040857000498,0.2544064049710223,0.09319787985865724,-0.6189309947774372,0.42585191057344973,-0.418688955686913,-0.4357273958860098,0.0,0.0,1.0
0.0,1.0,0.16073269368012053,0.22523440684875662,0.10274040857000498,0.12322791712104689,0.2182361182803628,-0.17906558816462992,1.8622924632751103,-0.418688955686913,-0.03437006687179304,0.0,0.0,1.0
4.0,1.0,0.16073269368012053,0.22523440684875662,0.4484844665700422,0.2544064049710223,0.2182361182803628,-0.3469655967594141,-1.2693171481308485,-0.418688955686913,-0.03437006687179304,0.0,0.0,1.0
2.0,1.0,0.41678387248007503,0.31375,0.10274040857000498,0.12322791712104689,0.2182361182803628,-0.3469655967594141,-0.047617233387918234,1.136722949478616,1.571059249185074,0.0,0.0,1.0
0.0,1.0,0.05396174863387978,0.22523440684875662,0.10274040857000498,0.2544064049710223,0.2182361182803628,-0.6189309947774372,-0.31170733101980413,-1.1963949082696774,-0.03437006687179304,0.0,0.0,1.0
0.0,1.0,0.16073269368012053,0.22523440684875662,0.014035667107001321,0.2544064049710223,0.2816073178699771,0.2019631583720688,-0.07524066600999207,-0.418688955686913,-0.03437006687179304,0.0,0.0,1.0
0.0,0.0,0.41678387248007503,0.4585961342828077,0.10274040857000498,0.2544064049710223,0.29371748699479794,1.310989760814916,0.4777509800640783,1.136722949478616,-0.27518446428032306,0.0,0.0,1.0
4.0,1.0,0.16073269368012053,0.12479406919275124,0.4484844665700422,0.2544064049710223,0.2182361182803628,0.6621380949701688,0.6085485194356692,-0.418688955686913,-0.03437006687179304,0.0,1.0,1.0
4.0,1.0,0.16073269368012053,0.47689463955637706,0.4484844665700422,0.2544064049710223,0.2182361182803628,0.05559892684500964,0.47967643782727504,-0.418688955686913,0.36698726214242366,1.0,0.0,1.0
0.0,0.0,0.2480252764612954,0.13766985965693918,0.10274040857000498,0.2544064049710223,0.2182361182803628,0.4739285563900919,0.706638633807641,0.7478699731872337,-0.19491299847747973,0.0,0.0,1.0
4.0,1.0,0.05396174863387978,0.22523440684875662,0.4484844665700422,0.2544064049710223,0.2182361182803628,0.8952044710879031,-0.4491957284274923,-1.1963949082696774,-0.03437006687179304,0.0,0.0,1.0
4.0,1.0,0.05396174863387978,0.20717344753747324,0.4484844665700422,0.12322791712104689,0.2182361182803628,0.9506135308516873,0.7567847199425054,-1.1963949082696774,-0.03437006687179304,0.0,1.0,1.0
4.0,1.0,0.19191226867717615,0.09282886053673559,0.4484844665700422,0.2544064049710223,0.09319787985865724,1.7160986242374103,1.261578878815452,-0.029835979395530777,-2.0411567119428766,0.0,0.0,1.0
4.0,1.0,0.41678387248007503,0.47689463955637706,0.4484844665700422,0.2544064049710223,0.5591866376180101,0.7810501722145186,0.3634574290467865,1.136722949478616,-0.03437006687179304,0.0,0.0,1.0
2.0,0.0,0.06244343891402715,0.27093707559981894,0.014035667107001321,0.2544064049710223,0.2182361182803628,-0.3469655967594141,-0.3326499735977287,-1.5852478845610598,-0.4357273958860098,0.0,0.0,1.0
4.0,1.0,0.41678387248007503,0.47689463955637706,0.4484844665700422,0.2544064049710223,0.5591866376180101,0.2019631583720688,1.1644954568783694,1.136722949478616,0.7683445911566404,1.0,0.0,1.0
4.0,0.0,0.058922558922558925,0.27093707559981894,0.4742268041237113,0.2544064049710223,0.5591866376180101,0.3411847656017113,1.0103946488031514,-1.974100860852442,2.3737739072135073,0.0,0.0,0.0
2.0,1.0,0.41678387248007503,0.47689463955637706,0.10274040857000498,0.2544064049710223,0.5591866376180101,0.27242295841685443,0.21363289701611543,1.136722949478616,-0.03437006687179304,0.0,0.0,1.0
1.0,0.0,0.16073269368012053,0.12479406919275124,0.10274040857000498,0.12322791712104689,0.2182361182803628,-0.02049830061834556,1.2971691490775379,-0.418688955686913,-0.3554559300831664,0.0,0.0,1.0
4.0,1.0,0.16073269368012053,0.47689463955637706,0.4484844665700422,0.2544064049710223,0.2182361182803628,0.72221351213841,-0.20624342010141855,-0.418688955686913,-0.03437006687179304,0.0,0.0,1.0
3.0,0.0,0.7333333333333333,0.4585961342828077,0.10274040857000498,0.2544064049710223,0.2182361182803628,1.6309138829884784,0.161458320375121,2.3032818783527627,-0.03437006687179304,0.0,0.0,1.0
0.0,1.0,0.16073269368012053,0.47689463955637706,0.06084396467124632,0.2544064049710223,0.2182361182803628,1.1106635292221398,1.163291862531137,-0.418688955686913,-0.03437006687179304,0.0,0.0,1.0
4.0,1.0,0.16073269368012053,0.09282886053673559,0.4484844665700422,0.2544064049710223,0.09319787985865724,1.5431076652879148,-0.6509896538559019,-0.418688955686913,-1.2384420539144432,0.0,0.0,1.0
2.0,0.0,0.16073269368012053,0.12479406919275124,0.10274040857000498,0.2544064049710223,0.2182361182803628,0.7810501722145186,-1.1000814277897337,-0.418688955686913,1.1697019201708572,0.0,0.0,1.0
2.0,0.0,0.19191226867717615,0.13766985965693918,0.06084396467124632,0.2544064049710223,0.4131004366812227,-0.3469655967594141,1.8622924632751103,-0.029835979395530777,-0.03437006687179304,0.0,0.0,1.0
0.0,1.0,0.41678387248007503,0.4585961342828077,0.035175879396984924,0.2544064049710223,0.2182361182803628,-1.0272659488962066,0.4236214406880788,1.136722949478616,-0.03437006687179304,0.0,0.0,1.0
4.0,1.0,0.2480252764612954,0.27093707559981894,0.4484844665700422,0.2544064049710223,0.5591866376180101,0.05559892684500964,0.22390609576724205,0.7478699731872337,-0.03437006687179304,0.0,1.0,1.0
0.0,1.0,0.19191226867717615,0.13766985965693918,0.014035667107001321,0.2544064049710223,0.2182361182803628,-1.6366947141461825,0.341507811362135,-0.029835979395530777,-1.9608852461400332,0.0,0.0,1.0
4.0,1.0,0.19191226867717615,0.2857142857142857,0.4484844665700422,0.2544064049710223,0.2182361182803628,-0.3469655967594141,0.8092945149284596,-0.029835979395530777,-0.03437006687179304,0.0,0.0,1.0
0.0,1.0,0.19191226867717615,0.117798796216681,0.10274040857000498,0.2544064049710223,0.2182361182803628,0.3411847656017113,0.9403984486820037,-0.029835979395530777,-0.03437006687179304,0.0,0.0,1.0
0.0,0.0,0.2510612492419648,0.47689463955637706,0.014035667107001321,0.2544064049710223,0.2182361182803628,-0.8158005609966765,1.183910547061205,0.3590169968958515,-0.03437006687179304,0.0,0.0,1.0
3.0,0.0,0.5481899388810532,0.4585961342828077,0.06084396467124632,0.2544064049710223,0.29371748699479794,1.1620789187512186,0.16479143562871407,1.5255759257699981,0.7683445911566404,1.0,0.0,1.0
2.0,1.0,0.41678387248007503,0.4585961342828077,0.10274040857000498,0.2544064049710223,0.2816073178699771,1.7160986242374103,0.8331758420488747,1.136722949478616,-0.03437006687179304,0.0,0.0,1.0
4.0,1.0,0.7372372372372372,0.4585961342828077,0.4484844665700422,0.2544064049710223,0.2816073178699771,1.7988138915832652,0.25450054144418144,1.9144289020613805,0.36698726214242366,1.0,0.0,1.0
4.0,1.0,0.06244343891402715,0.12479406919275124,0.4484844665700422,0.2544064049710223,0.2182361182803628,0.12971937770218003,0.10009808607408675,-1.5852478845610598,-0.03437006687179304,0.0,0.0,1.0
4.0,1.0,0.16073269368012053,0.0429726996966633,0.4484844665700422,0.2544064049710223,0.2816073178699771,0.3411847656017113,-0.33440654205983184,-0.418688955686913,1.571059249185074,0.0,0.0,1.0
4.0,1.0,0.16073269368012053,0.22523440684875662,0.4484844665700422,0.2544064049710223,0.29371748699479794,0.6621380949701688,-2.386414690912781,-0.418688955686913,-0.03437006687179304,0.0,1.0,1.0
0.0,1.0,0.19191226867717615,0.0429726996966633,0.10274040857000498,0.2544064049710223,0.2182361182803628,-0.3469655967594141,0.7879185683806655,-0.029835979395530777,0.7683445911566404,0.0,0.0,1.0
2.0,0.0,0.16073269368012053,0.20717344753747324,0.10274040857000498,0.2544064049710223,0.2182361182803628,-0.02049830061834556,-0.8376668419810039,-0.418688955686913,-0.03437006687179304,0.0,0.0,1.0
2.0,1.0,0.16073269368012053,0.22523440684875662,0.10274040857000498,0.2544064049710223,0.2816073178699771,0.5380543318209494,-0.8856370503541134,-0.418688955686913,-0.03437006687179304,0.0,0.0,1.0
4.0,1.0,0.2510612492419648,0.22523440684875662,0.4484844665700422,0.2544064049710223,0.2182361182803628,-0.3469655967594141,-0.10500955674260559,0.3590169968958515,0.7683445911566404,0.0,0.0,1.0
4.0,1.0,0.19191226867717615,0.47689463955637706,0.4484844665700422,0.2544064049710223,0.5591866376180101,-0.9195747941606032,1.4093402614799357,-0.029835979395530777,1.571059249185074,0.0,0.0,1.0
0.0,0.0,0.19191226867717615,0.09282886053673559,0.014035667107001321,0.2544064049710223,0.09319787985865724,-1.9222805529028841,-0.6991952306427627,-0.029835979395530777,-0.8370847249002265,0.0,0.0,1.0
-1.0,1.0,0.16073269368012053,0.12479406919275124,0.10274040857000498,0.2544064049710223,0.2182361182803628,1.1620789187512186,-0.40691282024506703,-0.418688955686913,-0.03437006687179304,0.0,0.0,0.0
0.0,1.0,0.19191226867717615,0.0429726996966633,0.10274040857000498,0.2544064049710223,0.2182361182803628,0.12971937770218003,-0.7353970223174225,-0.029835979395530777,-0.03437006687179304,0.0,0.0,1.0
